tool	sample	algo	threshold/d	quality	total_clusters	singletons	clusters size > 1	clusters_>_0.05%reads	recall	precision	ARI	Time(s)	Memory(kb)	Mean mean distance	Mean max distance
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	96	0.25	669	18	651	305	0.898123	0.850264	0.816530	16.87	118340	1.24789	2.36418
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	96	0.5	669	18	651	305	0.888843	0.848891	0.807019	17.67	119436	1.29344	2.36418
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	96	0.75	669	17	652	306	0.881102	0.843730	0.794848	16.88	117824	1.2715	2.39552
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	96	1	669	15	654	335	0.803654	0.818261	0.770866	16.87	118564	1.41245	2.49701
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	0	733	26	707	274	0.988306	0.945316	0.978139	18.07	120104	0.217448	0.386921
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	0.25	733	18	715	318	0.907945	0.876441	0.830775	17.13	121184	1.33258	2.31063
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	0.5	733	18	715	320	0.901577	0.875026	0.825106	18.71	119876	1.2751	2.31744
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	0.75	733	18	715	322	0.897041	0.872071	0.818071	17.23	121664	1.21015	2.34741
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	1	733	17	716	334	0.769487	0.830039	0.722817	16.85	120588	1.31071	2.42507
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	98	0	825	35	790	278	0.958134	0.965458	0.944416	17.61	121060	0.131385	0.242131
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	98	0.25	825	17	808	316	0.893462	0.905281	0.820788	16.61	120960	1.14829	2.0908
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	98	0.5	825	17	808	318	0.892297	0.904740	0.820327	16.95	122176	1.07551	2.0908
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	98	0.75	825	17	808	320	0.880894	0.902077	0.797053	16.99	120684	1.18277	2.11743
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	98	1	825	23	802	336	0.792584	0.859087	0.748750	18.19	121076	1.31227	2.26513
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	99	0	1234	252	982	269	0.898997	0.985226	0.826937	17.89	122944	0.0468109	0.0987854
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	99	0.25	1234	134	1100	343	0.798826	0.902285	0.657062	17.96	123456	1.06623	2.00972
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	99	0.5	1233	111	1122	389	0.747930	0.897041	0.598809	17.79	123408	1.10076	2.0389
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	99	0.75	1233	104	1129	417	0.711723	0.891215	0.561995	18.13	123476	1.21674	2.07374
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	99	1	1233	103	1130	456	0.616297	0.881144	0.473645	17.55	122860	1.08317	1.96434
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	95	0	606	19	587	267	0.959549	0.884140	0.909697	327.55	118216	0.375636	0.639209
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.25	606	19	587	266	0.964959	0.883557	0.914171	328.19	124480	0.348082	0.640857
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.5	606	20	586	267	0.962171	0.882434	0.907922	334.09	118096	0.381582	0.645799
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.75	605	22	583	267	0.959133	0.881185	0.903233	335.14	120892	0.37214	0.646865
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	95	1	605	32	573	268	0.873986	0.840027	0.838686	327.09	118244	0.576444	0.966997
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	96	0	669	24	645	267	0.984269	0.908236	0.943003	359.90	124836	0.277358	0.498507
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.25	669	24	645	268	0.983562	0.907570	0.939741	368.80	121476	0.283036	0.501493
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.5	668	24	644	267	0.975072	0.906155	0.931065	364.06	120428	0.280282	0.503737
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.75	668	25	643	267	0.968996	0.897332	0.890671	363.61	127040	0.282984	0.511211
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	96	1	667	40	627	269	0.888510	0.859004	0.837315	367.86	122152	0.499308	0.832335
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	97	0	733	25	708	275	0.988680	0.945857	0.980529	395.94	130460	0.214046	0.378747
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.25	733	25	708	274	0.988972	0.945857	0.980534	396.59	124968	0.217577	0.380109
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.5	733	25	708	274	0.988930	0.945857	0.980534	402.86	131200	0.214745	0.380109
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.75	732	25	707	274	0.988972	0.945815	0.980536	401.71	129880	0.218118	0.380628
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	97	1	732	42	690	287	0.889633	0.884390	0.864006	400.75	125348	0.395463	0.676671
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	98	0	825	36	789	278	0.962587	0.966124	0.937955	443.21	133292	0.141124	0.244552
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.25	825	35	790	276	0.974323	0.966041	0.965169	443.88	136508	0.141679	0.248184
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.5	825	34	791	277	0.973907	0.965417	0.965142	444.55	133800	0.142265	0.255448
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.75	825	35	790	275	0.972450	0.952890	0.952357	445.43	131636	0.142854	0.265133
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	98	1	824	57	767	290	0.901494	0.911940	0.873595	445.39	135544	0.304646	0.54303
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	99	0	1234	232	1002	270	0.937534	0.985517	0.882122	585.37	141044	0.0438162	0.0947368
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.25	1232	206	1026	282	0.938949	0.985434	0.901934	598.66	143780	0.0475207	0.0948905
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.5	1229	194	1035	304	0.902659	0.984852	0.869064	586.74	146632	0.0502756	0.098374
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.75	1226	186	1040	306	0.894669	0.983104	0.863838	591.60	132436	0.050059	0.108394
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	accurate	99	1	1221	142	1079	397	0.760706	0.948354	0.726119	591.18	146500	0.202304	0.379705
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	95	0	608	25	583	250	0.979494	0.888604	0.948195	18.61	113980	0.341088	0.617406
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	95	0.25	608	17	591	299	0.885453	0.814564	0.777443	16.73	115324	1.28351	2.41708
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	95	0.5	608	17	591	300	0.882889	0.812505	0.774100	16.80	114668	1.3573	2.43021
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	95	0.75	608	16	592	301	0.877679	0.809270	0.767723	16.25	115104	1.40557	2.44992
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	95	1	608	15	593	324	0.753131	0.756366	0.702360	17.07	114184	1.47158	2.56814
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	96	0	666	28	638	254	0.984957	0.906127	0.955377	17.42	116940	0.259871	0.470765
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	96	0.25	666	19	647	310	0.913984	0.853013	0.856637	16.61	116600	1.23637	2.29085
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	96	0.5	666	19	647	311	0.913144	0.852341	0.855173	17.35	117492	1.32438	2.29235
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	96	0.75	666	19	647	312	0.908858	0.850071	0.851401	17.13	117128	1.30287	2.29535
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	96	1	666	21	645	323	0.817170	0.813136	0.819048	17.83	116452	1.29888	2.38531
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	0	733	35	698	259	0.990209	0.931549	0.974465	17.75	118828	0.210602	0.386921
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	0.25	733	20	713	328	0.888520	0.846332	0.788463	18.19	117936	1.27551	2.32834
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	0.5	733	20	713	330	0.885999	0.844861	0.785646	19.01	117748	1.24579	2.32561
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	0.75	733	20	713	333	0.878897	0.842214	0.778705	16.94	118972	1.37612	2.33651
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	1	733	21	712	352	0.776956	0.805824	0.730400	17.57	118356	1.46863	2.43188
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	98	0	823	49	774	254	0.957643	0.949954	0.910719	18.99	118968	0.132286	0.248786
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	98	0.25	823	36	787	320	0.868434	0.871082	0.762059	16.69	120512	1.29315	2.22209
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	98	0.5	823	36	787	321	0.868182	0.870914	0.761904	17.72	122784	1.21548	2.22209
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	98	0.75	823	36	787	322	0.864695	0.868981	0.759770	18.74	121700	1.25601	2.22694
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	98	1	823	32	791	349	0.769140	0.836499	0.712021	17.27	123816	1.26112	2.29248
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	99	0	1309	316	993	259	0.893016	0.974830	0.785820	19.05	121564	0.0482601	0.0931298
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	99	0.25	1308	213	1095	327	0.797126	0.905538	0.644221	17.63	120932	0.933837	1.67991
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	99	0.5	1308	180	1128	354	0.768678	0.900874	0.598963	18.73	120728	0.932922	1.7013
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	99	0.75	1307	157	1150	380	0.735104	0.893857	0.545634	18.50	122044	1.02004	1.76835
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	99	1	1307	137	1170	419	0.602193	0.869275	0.412592	19.01	121328	0.883469	1.69037
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	95	0	608	23	585	250	0.982814	0.891924	0.956661	350.61	122684	0.370923	0.622332
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.25	608	23	585	253	0.972561	0.888730	0.937850	336.77	119832	0.346673	0.6289
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.5	607	23	584	251	0.970796	0.886797	0.933435	332.07	122248	0.345879	0.633224
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.75	605	23	582	251	0.958904	0.884066	0.916234	348.17	116172	0.357889	0.643564
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	95	1	604	38	566	266	0.878141	0.839188	0.870259	337.73	119320	0.54964	0.942149
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	96	0	666	29	637	255	0.982646	0.909992	0.962703	367.14	123088	0.275244	0.452774
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.25	666	29	637	255	0.981931	0.909404	0.960587	374.75	121840	0.244781	0.451274
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.5	666	30	636	256	0.976679	0.906127	0.945525	363.55	118148	0.25412	0.451274
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.75	665	30	635	256	0.972939	0.905076	0.943985	363.07	128436	0.245727	0.457958
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	96	1	665	39	626	269	0.911547	0.867678	0.913079	367.47	122956	0.487147	0.821321
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	97	0	733	36	697	261	0.990503	0.932263	0.973786	398.01	126580	0.228481	0.389646
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.25	733	35	698	261	0.990125	0.931549	0.972975	395.85	120680	0.22115	0.388283
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.5	732	37	695	263	0.990083	0.931003	0.972923	402.65	125784	0.217365	0.396999
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.75	732	39	693	264	0.984494	0.930582	0.970452	400.23	127192	0.233838	0.406548
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	97	1	732	49	683	278	0.891588	0.887428	0.889212	396.48	134460	0.387451	0.682128
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	98	0	823	49	774	254	0.960837	0.950878	0.904496	442.69	125164	0.125897	0.242718
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.25	823	49	774	253	0.971006	0.950794	0.927807	442.90	134740	0.134468	0.242718
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.5	823	49	774	253	0.970964	0.950752	0.927805	443.65	129272	0.131481	0.245146
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.75	823	50	773	253	0.959829	0.948483	0.912427	439.78	125316	0.131387	0.246359
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	98	1	823	57	766	271	0.897218	0.917514	0.869034	440.30	131868	0.318557	0.554612
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	99	0	1309	304	1005	257	0.915203	0.974914	0.822591	616.85	153780	0.0486693	0.0923664
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.25	1308	282	1026	271	0.899655	0.974788	0.825856	614.91	144228	0.0519249	0.092437
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.5	1306	263	1043	300	0.853433	0.973947	0.781911	612.11	130128	0.0511843	0.0941086
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.75	1305	261	1044	302	0.850450	0.973275	0.780768	609.52	145940	0.0511264	0.0972435
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	accurate	99	1	1304	219	1085	383	0.684679	0.936045	0.573437	616.47	130848	0.198194	0.355556
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	95	0	613	36	577	251	0.975585	0.876712	0.915397	16.78	111696	0.338589	0.625407
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	95	0.25	613	24	589	299	0.869048	0.790025	0.710916	16.94	110596	1.53072	2.61238
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	95	0.5	613	24	589	301	0.860463	0.786381	0.702211	16.49	112404	1.48483	2.61401
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	95	0.75	613	22	591	302	0.847062	0.777419	0.675993	17.72	111116	1.61454	2.64658
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	95	1	613	20	593	305	0.739813	0.751330	0.628953	16.78	111544	1.53894	2.70033
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	96	0	673	39	634	241	0.983207	0.893756	0.923519	16.36	113484	0.254171	0.456973
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	96	0.25	673	24	649	303	0.863730	0.795720	0.710914	16.22	113784	1.61992	2.83976
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	96	0.5	673	24	649	304	0.860505	0.795008	0.703855	15.87	113712	1.59584	2.84866
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	96	0.75	673	24	649	310	0.852506	0.788308	0.694571	16.60	113716	1.63872	2.85163
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	96	1	673	28	645	337	0.737677	0.760166	0.603324	15.95	112952	1.59847	2.8724
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	0	741	44	697	260	0.984003	0.928389	0.964604	16.38	116956	0.226193	0.409704
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	0.25	741	32	709	323	0.884878	0.845429	0.757917	16.44	116968	1.30413	2.49057
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	0.5	741	32	709	323	0.881946	0.843628	0.755919	16.09	115940	1.3843	2.50674
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	0.75	741	31	710	325	0.875204	0.840362	0.746223	16.60	114964	1.35411	2.51348
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	1	741	33	708	351	0.742117	0.788433	0.615606	16.18	115036	1.46874	2.57143
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	98	0	824	55	769	263	0.943339	0.957243	0.913692	17.47	117532	0.140661	0.25697
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	98	0.25	824	38	786	313	0.863269	0.876167	0.751499	17.20	121836	1.22509	2.27152
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	98	0.5	824	38	786	313	0.862138	0.875079	0.750127	16.77	117508	1.20697	2.28727
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	98	0.75	824	38	786	318	0.851711	0.871686	0.734571	16.82	116888	1.27233	2.31152
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	98	1	824	38	786	346	0.734202	0.823443	0.639867	17.13	117664	1.26001	2.40848
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	99	0	1302	334	968	265	0.912936	0.978140	0.837552	18.39	119912	0.0496371	0.0928626
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	99	0.25	1302	220	1082	332	0.820763	0.901001	0.675722	17.41	119564	0.884118	1.55948
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	99	0.5	1298	188	1110	374	0.764479	0.895096	0.598424	17.41	119764	0.941498	1.59969
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	99	0.75	1297	181	1116	400	0.739101	0.887474	0.556855	17.08	120696	0.923026	1.64253
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	99	1	1297	153	1144	425	0.638888	0.866494	0.476233	18.03	119924	0.862531	1.61787
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	95	0	613	35	578	249	0.971816	0.878848	0.922888	313.09	121468	0.369503	0.623779
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.25	613	35	578	248	0.973282	0.878638	0.926190	315.00	114728	0.368542	0.617264
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.5	613	35	578	249	0.971523	0.876167	0.913447	311.63	114560	0.352706	0.617264
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.75	612	35	577	250	0.960216	0.874283	0.896702	312.51	118268	0.363363	0.624796
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	95	1	612	40	572	262	0.854600	0.838519	0.837078	326.53	116536	0.543425	0.959217
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	96	0	673	38	635	239	0.987604	0.894677	0.925784	338.49	123660	0.265543	0.459941
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.25	673	38	635	239	0.987646	0.894552	0.925808	343.43	117864	0.278954	0.462908
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.5	673	38	635	242	0.968675	0.893002	0.906040	347.70	124040	0.253012	0.465875
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.75	672	39	633	241	0.961054	0.887558	0.889909	343.49	125812	0.270691	0.473997
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	96	1	672	51	621	268	0.853135	0.863730	0.814109	352.74	116336	0.446578	0.809807
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	97	0	741	41	700	260	0.984631	0.930357	0.964831	377.20	121280	0.225638	0.396226
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.25	741	41	700	259	0.982830	0.928054	0.962614	378.27	121192	0.210871	0.397574
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.5	741	41	700	259	0.978810	0.927803	0.956017	373.65	121920	0.218173	0.398922
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.75	741	42	699	260	0.969890	0.926881	0.942876	378.27	123616	0.2172	0.404313
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	97	1	741	52	689	272	0.851627	0.872398	0.807124	374.53	120312	0.425982	0.729111
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	98	0	824	55	769	263	0.968675	0.957494	0.939837	410.93	126936	0.154904	0.264242
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.25	824	55	769	262	0.976172	0.957327	0.956839	414.55	127580	0.148032	0.264242
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.5	824	55	769	262	0.975711	0.956908	0.956564	414.70	127012	0.161662	0.271515
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.75	824	56	768	262	0.974748	0.955735	0.955268	412.20	125868	0.150445	0.270303
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	98	1	824	60	764	284	0.849240	0.903555	0.821663	409.81	125148	0.345674	0.580606
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	99	0	1302	277	1025	265	0.923406	0.978265	0.846309	565.79	141568	0.0449496	0.0890253
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.25	1302	259	1043	271	0.926798	0.978056	0.885112	567.76	130776	0.0516182	0.0913277
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.5	1294	230	1064	298	0.888982	0.977470	0.839692	571.10	133684	0.0527983	0.103475
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.75	1291	224	1067	297	0.887600	0.975920	0.835572	571.29	142672	0.053167	0.0998452
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	accurate	99	1	1291	210	1081	385	0.712886	0.929101	0.633385	574.08	141588	0.197706	0.377709
